repair_cost,repair_time,repair_time
208650.21916471398,94.3754387023485,159.57525922288707
116762.97642700495,72.26265041415658,124.50541125552321
138350.30420430974,57.02370376669552,77.66096427287981
66757.16246110806,20.69380220441706,37.213545977993576
653916.8574716913,293.42215508214235,370.6526391037874
246186.3007406035,137.9890316077732,209.91537990646722
387075.4650565291,69.90579355247601,206.07065799755742
374025.3828746561,84.02176455462647,219.29838250797738
29219.848976359062,73.18301827221013,74.79282597878799
793949.306677445,307.4784009471077,551.8676707536947
424583.6201841561,148.67576479844845,322.94733680399924
218669.321427565,77.03514560125635,142.01183769783916
484154.0007849774,111.73290519852372,279.3553032809013
328333.5988832114,171.99789535851264,239.26993400992563
307215.99402998504,70.9611304642997,147.5335445405358
37666.933216783254,26.699912991920897,33.38848611812972
226775.5199893703,42.66080533752102,115.6798131160736
168574.86947095158,104.61234201913052,152.69511547077423
224905.28516856686,121.77024504829659,230.08172326070445
111318.10849712156,81.80641901692447,124.7837593239132
1106198.714735672,307.04033591055935,686.8644587647054
159727.76102772,54.55948934242957,106.76031848467049
333694.59380229434,77.6538039901579,200.83420053713652
251701.8734343723,74.68230306500793,172.59308485487648
6268.306829206058,0.3238244839320098,0.6107718838925522
106148.14334904085,24.491366171803335,53.222224630695074
310380.97962467815,66.55605760857141,152.12293004210608
143526.375222071,80.70323335956462,115.58393521891745
395795.495578706,166.10004339375817,284.46992411601315
341440.26308747346,67.93892674101016,180.2651908828725
231147.89192965144,74.80650765683481,160.57241813542768
116850.26232521459,71.50699667402104,101.31103696998727
215593.0945826106,45.03080709498001,93.21980513458226
13601.321202127674,3.219301823007957,8.317333494058762
1120190.233271333,366.5584683639239,684.7117239698651
15793.94097524605,4.2876510503228475,8.069464003008012
567704.0494673521,96.74761181393313,260.70282648530474
161045.46003466554,66.54024506306314,89.8153236114377
920188.0350805356,433.59933430264994,657.1366821927295
517588.08219787467,149.2647708690947,302.11390546322787
267579.1217136769,153.0739588107584,335.43133131345786
8100000.0,4764.705882352941,4764.705882352941
11466.778840826704,3.664494994127969,8.615364351037655
404118.5679615332,92.99597839894112,218.44249426603474
198972.8345314364,108.92762479701024,148.80211747039547
30630.45064025001,15.145712129927212,29.51713168865867
261749.54572472133,94.86900248848434,187.85311879149694
8100000.0,4764.705882352941,4764.705882352941
194353.95888021842,92.46565083671074,139.52068464017867
235221.7265846691,57.38224559371852,156.27593901581972
143569.51145506336,35.02002418130435,77.22129325173685
1110481.2714445684,252.31631288859782,636.2306725366643
289147.0923979614,97.36288881708174,218.2673316101481
4211.802471897695,0.226158210506139,0.4961087035649179
11243.993605551503,2.9372761049841585,6.401172886951731
101722.87098424908,25.72571669384834,49.955152097758955
116045.5298602973,29.07833744735984,70.55295907953081
151728.72823210259,64.86863947039683,145.55855819595885
84410.6810854185,14.560619721362709,42.82185137586703
431408.9714007359,70.03244870157319,207.28730969703972
57077.95310002318,22.302014184195542,40.595194883252354
26827.814876526827,12.76282535136472,21.281108500828957
99429.05910912377,15.341693397883494,46.10357165781454
443673.9605132289,60.40394566895106,174.13452909103412
8100000.0,4764.705882352941,4764.705882352941
255483.79875416972,83.15889035581361,209.64958796263153
10012.475451665658,5.942643496665781,9.914353660817055
551920.5699158601,184.79294452224977,329.10039126203674
273985.0714634838,62.20810496514821,135.01287845197055
320293.21518348897,108.61030299709685,214.90655685426944
39693.068437796646,16.233728658957133,24.46535827338935
63073.2472332639,29.63966514522152,44.517977471870495
11272.854986998052,5.963937091532995,7.076259764414246
18202.531367784548,7.888543205923037,11.318297657991835
8100000.0,4764.705882352941,4764.705882352941
6959.817378199825,1.1182091279055713,1.635656731614089
91455.70715863314,38.391230583394496,71.83650629365877
140229.27676677055,16.018149201914056,40.776157185445605
28118.944115065835,10.395648140900246,12.332689590701051
8117.742538568542,1.9085298879576804,2.5082514287816724
10886.355586667876,4.544818341721495,6.359577206359096
852163.018979966,260.3195415845221,622.0879521078493
395444.45336210047,108.00884282357852,209.18448119884948
303172.56887515786,74.95931477763703,185.26804698408472
5589.534467690823,0.43297977012709604,0.7320909522927878
17180.2076478873,5.499629794128823,9.097501206335828
547298.0400489372,199.8824536491267,477.0581490103985
76860.0016137898,34.316724288326306,47.250685742392236
8100000.0,4764.705882352941,4764.705882352941
256631.05413485636,130.230582225922,302.5822312195414
156988.1595283606,110.67330363407787,172.84087844599165
34062.13169311799,26.17125195245162,32.637697006862915
215367.97667659548,147.9919005998928,249.23877419886247
11445.92833259402,2.460993635742343,5.760047858905615
145775.48132470922,52.199774989280336,94.60526313163246
266508.90807734255,136.17222477832203,200.15849559323388
217356.02305095235,73.8015442397329,112.37128942108983
495077.7781386044,136.502802591722,316.1315883208678
8100000.0,4764.705882352941,4764.705882352941
118907.86800828925,82.7272149856547,121.0551042561978
72192.46738205386,17.870159809324683,41.204685404649325
10386.382627901354,5.357060384484996,9.292984465132816
258862.1269012063,97.6775052457434,188.19104756969705
75169.9299651288,15.995804617160866,40.040472239565425
238569.882730802,104.83793913829744,184.9617918980058
182420.88581735297,70.41353488776636,110.02809199541706
190235.6644788907,95.99238099385356,161.44506296945085
221994.41385081556,79.80772159384856,159.5066244791256
8100000.0,4764.705882352941,4764.705882352941
13860.575760833366,6.858744375053953,9.312247571995282
8100000.0,4764.705882352941,4764.705882352941
10893.674677429555,2.461106666970572,5.150822011122315
96694.05663941537,52.644991832712485,62.236471556915205
8046.542570303683,2.3120014697111637,3.6581325826711204
68201.21154708417,24.64084174022093,52.372924351768276
8100000.0,4764.705882352941,4764.705882352941
266601.7437343075,66.38745433622374,121.64028856533709
207805.42448198155,107.13962425378902,183.24446456266767
8100000.0,4764.705882352941,4764.705882352941
21509.696490450013,16.650947903759544,19.53477585124244
294761.24644368177,63.97579162593642,151.62250176265178
461962.91756942397,184.33298650146887,377.0984319293004
87368.7553564432,18.991297022730823,41.776085311874525
434977.591438486,206.04088023874377,391.3992565984314
313531.6456890722,161.90587450188104,232.2407396451371
215154.56929660914,96.71868855926492,165.55675330396502
185363.506545502,94.55698036852571,139.33994944405265
29190.81135564601,21.625491216487852,24.261085543224304
270739.48768605647,93.07521198025472,162.32072065444456
335255.70876150334,120.5685123950179,202.04731623909902
847458.7720632484,244.6946415019315,511.308453795835
371446.9939770318,127.00174270570088,289.1396982332683
42605.89083296253,12.50011467323564,21.330011023442232
362174.36022365576,159.9818645474357,273.4747713032722
14825.275441444694,4.613711233783587,8.87887144184463
8100000.0,4764.705882352941,4764.705882352941
103297.23127481896,43.038128535055954,67.61305013383537
18513.5460047703,4.278721648744011,11.551384221530856
1000134.5395505759,223.31641760071355,635.986997075458
7419.703494868749,1.2765159516689673,1.7539135791017018
448251.43135196256,188.37461580332845,313.76514884492383
12683.764950996918,3.5719483649379478,5.252275535638021
414138.64694097283,134.0650623040109,312.8660801626894
8100000.0,4764.705882352941,4764.705882352941
2805.4139302642643,0.7351633080991187,0.8733545790114309
163877.99244235788,102.02869782884584,130.37956128739407
48628.06536726721,16.257315558996282,33.28337441512846
559084.0882903647,74.47850952442344,261.8884220185903
81928.27740843903,36.06888275341392,93.4796330669887
311403.3473944968,64.63620647248763,155.12053741283012
153767.40231154294,70.40030356966479,119.08249775060064
203671.33345571937,59.42560707637486,119.11727035066671
8100000.0,4764.705882352941,4764.705882352941
92105.1839547363,21.744351448496694,47.951729407314104
120807.73698470618,68.12928103452137,110.02940508230554
36570.46793792072,10.337323701021624,22.19852379003365
101572.75290314341,64.2486877514016,105.52081830313023
943324.0766902528,499.2876094711544,576.9944287610424
3296.9525186234887,0.31506766099328665,0.484865181606021
10416.44552434085,2.3924071828705213,3.3751395893444
217471.4052021177,62.31024905287421,132.40663129165756
182634.38510108838,35.57619231503582,101.4784270771452
154927.26589309517,49.49048686404626,111.45048675758352
10797.496036053552,3.195649458608768,5.053062230732521
38502.08476706236,15.717727770870923,34.07851341643078
444674.3022196882,90.67937036821155,278.7415944092845
37930.07877159374,33.20557683956531,36.58926576604545
1123790.558910554,451.33440619140805,695.1461605737609
146490.1942824271,41.12512173732251,84.31607946365398
168482.53200772425,86.01722729394903,124.33548814138689
297300.3354396203,117.42140789676336,234.89793524269015
8100000.0,4764.705882352941,4764.705882352941
219636.0247761779,124.92707159528562,183.6653918783423
17251.6124303447,10.80320216446944,15.512509782927319
72073.63766864163,14.723845974828855,43.16718033232557
4862.064238467959,0.8962274027491334,1.7724523166254982
40521.52024522497,19.145566747915176,44.8308852081676
87483.44310134239,30.93280014770303,61.211572682525244
166995.63453906268,58.03931449367676,117.05472639165102
44234.2905165556,18.765509342103545,50.63576834857002
310102.86693138536,140.92504598089226,269.48258262187204
126295.55562343936,31.18777018923658,61.225975838158966
208254.23283930068,39.62449779103172,91.0932535429304
6897.820435104313,4.632501593555563,5.038615655979652
229713.29026346473,85.41667826133312,153.13689379673744
139674.0156207253,18.91094483412401,57.284023663885606
7895.991904681493,2.4227110756746213,4.234413600386517
60335.81903255993,76.68629837132288,88.54668772000954
22876.094343501856,8.84965702980897,18.66672052369344
23307.47438170114,12.91413149961465,26.031020698239388
199021.1762387433,44.559982052367054,109.61560328198514
79016.52737023946,54.04498258458675,67.74074954366901
1312938.2895860441,392.1281535773899,824.2435503137477
272834.64322435134,119.03706851469396,209.33710174854485
391428.9475707799,92.16326712227486,224.06870835669542
177681.00224809506,76.60564263182383,130.85419843466957
18280.452833862437,9.255627114661994,12.145521461133495
399525.5244476374,69.97171791477889,201.59447377804233
18754.75913224593,10.704403658520855,16.438384354475602
713484.3572521657,335.5768121756752,451.26155679531814
168088.07727089874,52.31649261626622,112.33526437361513
7217.745490497477,2.052055119108577,3.8135939054048515
8100000.0,4764.705882352941,4764.705882352941
69657.8965665635,16.064794151099196,40.29384410378474
11508.575061915648,3.197148287754679,4.946899616864396
422183.8668794114,128.7039875633848,318.48047434716767
361915.40938464063,113.4440638500571,316.72502939839313
50878.86704746483,32.187522828581315,43.89707626755932
51439.01876894404,11.687759049254597,20.6791899334511
255156.19816813446,92.96522639638694,195.66146964053019
104733.09196525393,52.35004582669607,118.04269133392418
187829.51178337837,36.353831483778954,136.88081016880338
145389.34388681038,33.80783579653074,81.6421225828345
80220.61252864296,67.07128083596632,81.704626059429
489271.1969694225,229.1535642553025,362.2051361632115
36370.3560449993,16.01774212526444,35.87734215185549
358989.6536711247,106.13303334413148,214.8257554148929
15391.804270383142,3.7231944751382393,7.501711169640235
140021.15738481295,32.42895017404307,60.672089301004085
685941.9712353984,193.43473195775618,475.8877909542474
39008.02746625902,17.244110454909148,34.29369142538679
54338.5161332876,18.68805474772638,44.514880223038
335295.0133577698,193.16500056244894,246.0796579850329
174370.02126663498,31.765251862459174,98.1698747213407
302906.7277350324,106.17667827754157,192.1873354713286
200292.0912574281,51.19085114324544,99.03119183381253
8100000.0,4764.705882352941,4764.705882352941
11327.27067748045,4.208644978585737,6.3164206482294505
17007.955152820126,7.050619787531147,11.140808426140143
551114.6361331438,109.18678978797881,315.7556821961242
8973.21152237865,1.7976246554696635,2.146635463579802
5731.959447781552,0.84878005281391,1.1758949388065498
182998.08736339223,87.07698010655714,188.72888618454905
99267.82496770738,111.31311060269626,152.3132553330923
385392.9867850996,71.94846144197788,212.41202124297044
194852.40540092683,69.93366773434394,117.71897159799968
45309.636230099924,14.990221574036168,29.586050984736094
23939.431942044328,8.584422963845102,10.756833041410692
186283.22579426566,117.52932579594768,154.1952971039076
26704.881653385484,13.012635516091299,19.11253964874524
98495.73543613075,39.254562162525175,68.19965300949278
722619.3642673355,304.4015797383929,474.0702919595524
